INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/69.mp3	It would grow on porcowels and is extremely productive	2184
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/69.mp3	It will grow on poor soils and is extremely productive	1247
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/69.mp3	It will grow on poor soils and is extremely productive.	2897
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1601.mp3	"You could get home easy to it isn't very far

"	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2122.mp3	If you know how to order and do not care to count the cost when you order, probably the best dinner at these restaurants can be had at either Blanco's or the Foodle dog.	155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1601.mp3	you can get home easy too it isn't very far	408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1549.mp3	But each week added to his loneliness and his lonely from in the talking indisposed 	3185
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1601.mp3	You can get home music too, this is a verifier	704
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1099.mp3	This sweetest perfume floated through the air while thousands of birds add to the music of farm songs	1328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1601.mp3	you will get home easy too it is not very far	2338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1147.mp3	The sheet of paper cover was circles dropped out of his fingers and he remains staring at the old terrorist as it returned suddenly to the spot by hid morbid horror and dred him physical pain	2878
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1601.mp3	Get home. Easy to .it is a very far.	2083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1601.mp3	You could get home easy too it isn't very far	646
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/794.mp3	Some are wonderfully rot, pretty little homes for burdekins	631
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/794.mp3	Some are wonderfully wrought prettiable homes for protons	1900
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/794.mp3	Some are wonderfully wrought pretty little homes for birdicans	3213
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2122.mp3	If you know how to order and do not care to count the cost when you order probably the best dinner	1247
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/794.mp3	Some are wonderfully rot, pretty little homes for Vaticans. 	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/794.mp3	Some are wonderfully wrought pretty little homes for birdacans	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1006.mp3	Oh my where is about ever foolish	451
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1006.mp3	All my worries about you were foolish.	2832
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1006.mp3	all my worries about you were full of 	53
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1006.mp3	all my worries about you were foolish	1496
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1951.mp3	The boys belonged to the gentleman who was a widower 	2219
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1006.mp3	all my worries about you were foolish	1533
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1006.mp3	All my worries about you were foolish	1737
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1269.mp3	Oakley coloured bear are the fourth Tennessee regiment ran up in the midst of the Yankee line with his colours begging his men to follow	2053
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1006.mp3	All my worries about you were foolish. 	745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1396.mp3	Besides this he harranged like sitro as we have just seen, sold his drugs attended sickness and even healed the sick	1282
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1396.mp3	Decide this he rang the access row we  have just seen sold the drug, attend a sickness and even heal a sick	2432
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1396.mp3	"Besides this he harangues like Cicero as we have just seen sold his drugs attended sickness and even healed the sick 

"	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1173.mp3	Hit their feets has is poops see the bottom of underdog sleeves the karyakal sach but didn't tell the nacked was that's over the rug for your sleepers washroom put onto your husband face 	3036
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1396.mp3	besides this he arranged like has we have just seen sold his drugs attended sickness and even healed the sick	916
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1396.mp3	Sizes Rings like Cicero as we have just seen sold his drugs attended sickness and even Hill VI	1247
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1396.mp3	Besides this he arranged lights as rows as we have just seen sold his drugs attended sickness and even healed the sick	561
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1396.mp3	the sightless he heranglight his roe as we've just seen sold his drugs attended sickness and even healed the sicks	1533
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1173.mp3	Her bare feet  had been put  to the bottom of the Anna doll and sli of calacal sack but entirely at neck and wrists, felt over the lag for the slippers while she looked upward into her husband's face	2581
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1173.mp3	Her bare feet as of poked through the bottom of an unadorned sleeved khaliqul sack button tightly at neck and wrists fell over the rug for the slippers while she looked upward into her husband's face.	2948
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/7.mp3	Even in the middleage they were still comely and the old grey haired woman had courage the Had the dignity not to mention majesty in their eye	821
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/794.mp3	Some are wonderfully rot, pretty little homes for birdie cans. 	818
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/386.mp3	chest rumbles and modoc memories	646
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1173.mp3	Her bare feet as a foot to the barren of an husband's face	1328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/386.mp3	Chaster Rambles and and Molduck memories	348
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/386.mp3	Shasta rambles and MODOK memories.	1013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/386.mp3	Shasta rambles and modoc memories	2726
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/386.mp3	Shastra rambles and Modoc memories	778
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1173.mp3	He near feet as a botton of Una forte sleep the Caleb snak but interisland risk felt over the rock slippers and fell over the husband face	2250
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/386.mp3	Just a rumbles and Murdock memories	1737
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/7.mp3	Even in middle age they were still [inaudible] and the old grayed haired women at their cottage doors had a dignity not to say majesty of their won. 	745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2628.mp3	she asked peter to wait a moment and when she came back from the kitchen she bought a bag of sandwiches and doughnuts for us	2697
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/7.mp3	Even in middle age they were still comely and the old grey haired woman at their cottage doors had a dignity not the same majesty as their own 	3213
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/7.mp3	Even in middle age they were still calmly and the old gray haired women at their cottage doors had a dignity not the same majesty of their own.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/7.mp3	Even in middle age they were still comely and the old great haired women at their college dorms had a dignity not to say majesty of their own	1321
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/7.mp3	even in the middle age they were still commonly and * great head women had courage tours has a dignity not the same ages as their own	3172
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/7.mp3	Even in middle age they were still comely and the old grey haired women at their cottage doors had a dignity not to say majesty of their own	3094
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1173.mp3	Her bare feet,as of pocked through the bottom of an under door sealed [unintelligible] sack,but entirely at neck and wrist.[unintelligible] over the rag for the slippers while she looked upwards into her husband's face.	356
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2628.mp3	she asked Peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us	1347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2628.mp3	She asked peter to wait a moment, and when she came back from the kitchen she brought a bag sandwiches and doughnuts for us	2420
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2628.mp3	"She asked Peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us.
"	192
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2628.mp3	She asked Peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and donuts for us	1980
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/386.mp3	Chester rumbles and Murdock memories	408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2628.mp3	She asked Pierre to wait a moment and when she came back from the Kitchen she brought a pack of sandwiches and doughnuts for us	704
