INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2313.mp3	I want to get away from at all soon.	1537
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2313.mp3	I want to get away from it all soon.	325
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2313.mp3	I want to get away from it all soon	1508
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2313.mp3	I want to get away from it all soon	1465
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/383.mp3	Sir Kennington Oval is a very fine player, said my wife.	818
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/383.mp3	sir canington oval is a very fine players of my wife	2482
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/383.mp3	sir cannighton oval is a fine players of my wife	65
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1986.mp3	Probobly I believe father 	1677
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/383.mp3	Sedentary noble very fine players in my life.	2716
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/383.mp3	Sir Kernninton	2108
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/383.mp3	sir canainten oval is very fine player is that my life	2873
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1986.mp3	"She asked  impossibly  .i didn't believe you could persuade
 your father"	2955
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1986.mp3	She asked them positively, I didn't believe you could persuade her father	2793
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1986.mp3	she asked impulsively I didn't believe you could persuade her father	1661
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1986.mp3	She asked impulsively. I didn't believe you could persuade her father.	1937
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/383.mp3	So getting to a novel is very fine player said my wife	674
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/697.mp3	The air is heavy the sea is calm	406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1986.mp3	she has impulsively i couldn't believe you could persuade her father	2167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/697.mp3	The air is heavy, the sea is calm	2106
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/697.mp3	The air is heavy the sea is calm	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/697.mp3	The air is heavy sea is calm	2682
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/697.mp3	the air is heavy the sea is calm	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/697.mp3	The air is heavy the sea is calm.	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/697.mp3	the air is heavy the sea is calm	162
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2315.mp3	there you are.  not only saved but all natural	3127
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/239.mp3	wife fades the loudest off the water	2162
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1150.mp3	Anko opened up the door of the house and the chubby pleasant faced woman dressed all in blue opened it and greeted  the visitors with the smile	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/239.mp3	Whirl fades the lattice of the water	3185
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/239.mp3	Why fades the lotus of the water	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1986.mp3	She asked them pulsivly i didnt believe you pursued her father	2682
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/239.mp3	Why fades the lotus of the water	1508
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/239.mp3	why fades the lodest of the water	1294
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/239.mp3	Why fades the loaders of the locker. 	386
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1150.mp3	Hs	2108
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1150.mp3	Unc knocked at the door of the house and the Chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile	956
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1150.mp3	Onk knocked at the door of the house and a chubby faced woman dressed all in blue opened it and greeted the visitors with a smile	2106
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1150.mp3	oh knock at the door of the house into chubby pleasant-faced woman dressed all in blue opened it and greeted the visitors with a smile	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1150.mp3	Unc knocked at the door of the house then the chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1150.mp3	 honk knocked  at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greated the visitors with a smile	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2315.mp3	And there you are you will of course appreciate that the pedestrians service not only saves time but also makes the maneuvering  very much more natural.	2257
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2315.mp3	And there you are, you will of course appreciate that the unfinished sentences not only save time, but also make the maneuvering very much more natural.	818
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2315.mp3	and there you are you will ofcourse appreciate that the unfinished sentences not only saves time but also make the maneuvering very much more natural	2167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2315.mp3	And there you are you will of course appreciate that the unfitinse not only save time but also but also make the money range very much more natural 	2103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2315.mp3	And there you are you will of course appreciate the unfinished senthisized not only save time but also make the manouevering very much more natural	2682
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/152.mp3	If the prosection were withdrawn and the case settled with the victim of the forged cheque then the young man would be allowed his freedom	1582
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/152.mp3	If the prosecution were withdrawn and the case settled with the victim of the force check then the young man would be allowed his freedom	2108
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/152.mp3	if the prosecution weren’t withdrawn and the case settled with the victim of the forge cheque then the young man would be allowed his freedom	901
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/152.mp3	if the prosecution were withdrawn and the case settled with the victim of the forged cheque then the young man would be allowed his freedom	2251
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/152.mp3	If the prosecution weren't withdrawn and the case settled with the victim of the forged check then the young man will be allowed his freedom	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/152.mp3	If the prosecution word withdrawn , and the case settled with the victim of the forged check , then the young man would be allowed as freedom	702
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/150.mp3	But they could not have proven a case against lucy if she was innocent, and all their threats of arresting her were probably a mere bluff.	325
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/152.mp3	If the prosecution weren't withdrawn and the case settled with the victim of the forged check then the young man would be allowed his freedom	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/638.mp3	Perchance too catfish death may serve him in good steas	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1609.mp3	it will be wholly impossible for you to retain the tranquility of temper and Felicity of faith necessary from noble Paris painting unless you are actively engaged in promoting the Felicity and Peace of practical life	2650
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/150.mp3	but they could not have proof any case agance  Lucy if she war innocent and all there thret of the resting of her life 	2873
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/150.mp3	but they could not have proven a case against lucy if she was innocent and all their threats of arresting her were probably a mere bluff	802
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/150.mp3	But they could not have proven their case against Lucy, if she was innocent, and all their threats of arresting her were all a mere bluff.	2148
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1609.mp3	It will be wholly impossible 	386
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/150.mp3	But they could not get a proof against lucy if she was innocentab all the treats of arresting her would probably be a blast	674
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/150.mp3	but they could not have proven a case against lucy if she was innocent another thread of arresting her will probably a real prove	162
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/741.mp3	I suppose professor liden brog was of my opinion to an evisher by fierce for after having examine the pig his eyes treversed to ocean from side to side	65
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/239.mp3	light Fades to Lotus of the water	1661
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/150.mp3	But they could not have proven a case against Lucy if she was innocent and all those threat of arresting her were probably a mere bluff	2389
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1609.mp3	it will be holly impossible for you to retain the tranquility of temper and falicity of faith necessary for noble purest painting unless your are actively engaged in promoting the facility and peace of practicle life	1075
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/638.mp3	Change two  dad sister stand 	1677
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1609.mp3	It will be wholly impossible for you to retain the tranquility of temper and felicity of faith necessary for noble purist painting,unless you are actively engaged in prompting the felicity and peace of practical life.	1406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/638.mp3	Per chance too, Cofer's death might serve him in good stand	1948
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1609.mp3	It will be wholly impossible for you to retain the Tranquility of temper and Felicity of Faith necessary for Noble purest painting unless you are actively engaged in promoting the Felicity and piece of practical life	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1609.mp3	it will be wholly impossible for you to pretend the tranquility of temporal felicity of faith necessary for noble appers of painting i assure actively engaged to promoting the felicity of peace of practical life	2482
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/638.mp3	Per chance too Carver's death must serve him in good stead	592
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/638.mp3	Per chance too cafu's death might save him in good step	1465
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/766.mp3	it will be no used they're putting their heads down and saying come up again dear	1294
