INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1602.mp3	Between the upright bars of reesewood we can see the caddle and the opposite side main door of the fire next to the fence	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1602.mp3	Between the upright bars of greasewood we could see the cattle and near the opposite side the men building a fire next to fence	3014
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1471.mp3	The officers about to take late for the prince Andrew the parents are relaxed tent will be left alone with his friend ask them to stay and have tea	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1602.mp3	Between the upright bars of greasewood we can see the cattle and you're the opposite side. The men building a fire next to fence.	1827
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1602.mp3	Between the upride bars of greece wood we can see the cattle and near the ups decide the men building a fire next the fence 	896
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1602.mp3	between the upright bars of Greasewood  we can see the cattle and near the upses side of the main building and a fire next to fence 	473
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1602.mp3	Between the upright bar at Criswood we can see the cattle and the up the side the main building of fire next to fence.	1291
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1928.mp3	We pulled away from that place and thereafter we were driven by the winds back to the mouth of the trusses. 	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1928.mp3	"We pulled away from that place then after we were driven by the wind back to the mouth of the trasses 
"	91
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1928.mp3	"we pulled away from that place and thereafter we were driven by the wind back to the mouth of the trusses
"	901
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1928.mp3	We pulled away from that place and there after we were driven by the winds back to the mouth the fleshes 	2711
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1928.mp3	We pulled away from that place in there after we were driven by the winds back to the mouth of the fastest.	648
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1928.mp3	We pulled away from that place and thereafter We were driven by the winds back to the mouth of the Festus	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1928.mp3	We bow the way from after we driven by the wind back to the mountains of the frasis	1645
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/456.mp3	Get right up this minute in time 	1833
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/456.mp3	Get right at this * then tell me	2950
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/456.mp3	Get right up this minute and tell me.	382
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/456.mp3	get mad at this valentine 	3215
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1602.mp3	Between the upright bars of Greacewood we can see the cattle and here the upsight. 	238
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/456.mp3	Get right up this minute and tell me	2491
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/734.mp3	Tartain increased his sharpness in his penetrative gaze which ko secret was capable of resisting	1833
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/456.mp3	Get rid of this medatin tummy	2233
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/734.mp3	creased the sharpness of his penetrating gaze which no secret was capable of resisting.	1497
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1431.mp3	crap this one out within this voice 	3215
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/734.mp3	Dartanion increased his sharpness of his penetrating gaze, which no secret was capable of resisting.	1827
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/734.mp3	D'Artagnan increase the sharpness of his penetrating gaze was no secret was capable of resisting	971
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1431.mp3	Class, there's one such within those walls	775
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1347.mp3	What i'm * was that sunset beach	2950
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1431.mp3	Cloth There's one such within those walls	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1431.mp3	Cloth? There's one such within those walls.	382
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1431.mp3	Cross there's one such within those woods	1323
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1431.mp3	Is one such within those walls	108
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1431.mp3	There's one such within those walls	648
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1347.mp3	What a morning that was at Sunset Beach.	3208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/456.mp3	Get right at this minute and tell me. 	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/330.mp3	Mine own	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1347.mp3	What a morning that was at Sunset Beach 	2725
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1347.mp3	what a morning that was at sunset beach	2012
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1347.mp3	What a morning that was at sunset beach.	2233
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1347.mp3	What a morning that was at sunset beach	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/330.mp3	My names	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/330.mp3	My ehm	3014
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/330.mp3	mine owns	2711
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/330.mp3	Mine own	354
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/330.mp3	mine own. 	2517
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/330.mp3	mine own	1962
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1836.mp3	Old comrades to the cave. I cried and all within the portal hide	1827
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/734.mp3	The tiny increase the sharpness of his penetrating gaze which no secret was capable of resisting	648
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1836.mp3	All congrats to the cave I cried and all within the poodle I hide	238
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1836.mp3	On congrates to the cave i cried and all who did'nt the portal hide.	1898
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1836.mp3	All comrades to the cave i cried and all within the portal hide.	2233
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1836.mp3	All comrades to the cave i cried and all within the portal hide	2856
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1836.mp3	All comrades to the cave I cried and all who did the portal hide	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1836.mp3	To the cave,I cried and all within the portal hide	130
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1362.mp3	Can it stop shot and the messed up and the little man with the cylindrically smile at the boy's astonishment also stopped.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1362.mp3	Can it stopped short And the messed up A little man with a Whimsical smile at the boys astonishment Also stop	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2694.mp3	He moaned as Tom ran off  touring a race of a tiny task as he did so	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1362.mp3	Gannett stock shot.	108
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1362.mp3	Gavin's Stop shot and the man stopped and the little man with a Winslow good smile at the boys with astonishment also stopped	354
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1362.mp3	can it stop shot and the man stop and the little man with the whim to get smile at boy astonishment also stop. 	2517
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1347.mp3	what a morning got rain at sunset beach 	3215
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1494.mp3	battle is won by those who firmly resolved to win to the	2711
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/734.mp3	Increase the sharpness of his penetrating gaze was no secret was capable of resisting.	529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1494.mp3	a battle is won by those who firmly resolve to win it	893
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1362.mp3	Gannett stock shot and a mess. Up and a little man can it stop Shortstop also stop	971
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/505.mp3	It would be better and happier for us both if you had a little pride as a child she repeated 	1833
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1494.mp3	The battle is won by those who firmly resolved to Win It	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1494.mp3	About those worn by those who firmly resolved to win it	1827
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/505.mp3	It will be better and happier for us both if you heard as little pride as a child pride she repeated	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1494.mp3	the battle is won by those who firmly resolve to win it	2012
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/734.mp3	[....] increased to sharpness of his penetrating gaze which no secret was capable of resisting	2491
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1494.mp3	the battle is won by those who firmly result to win it	1962
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/505.mp3	It would be better and happier for us both if you had as little pride as a child pride she repeated	2856
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1896.mp3	Thus what the dogmas needed what the man really and in general wills remains still the same	293
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/505.mp3	it would be better and happier for us both if you had us other pride as a child. alright? should repeat it?	2834
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/505.mp3	"It would be better and happier for us both if you had as 
little as pride as a child pride should repeated "	1715
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1489.mp3	Pure local and an hand me a suprise	2809
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1494.mp3	The battle is won by those who firmly reserve to win it	91
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/505.mp3	He will be better and happy are for us books if you have little pride as child pride she repeated 	2422
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1896.mp3	That's when dog must need it got to men real and engineer well may stay the same	2406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1896.mp3	That's when dogma's lead it what the man really and in general will remain still the same	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1896.mp3	Thus when dogs must needed what the man really and in general wills remain still the same. 	238
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1896.mp3	Does dogmas lead it? What's the man really and in general wills remain still the same?	1497
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1896.mp3	Thus when dugmas needed what the man realy end in general bills remains still the same.	2233
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1896.mp3	thats when diagnose nudish what a man way and in general builds remain still the same 	3215
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2229.mp3	i have set before 	529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2229.mp3	I answered before, I like to look at the people on the gallow days they are outrageous and splenditly happy	1291
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2229.mp3	I have said before I like to look at the people's on their Gala days they are so pick drastically and outrageously Splendid and happy	1338
