INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1172.mp3	both please pc	1524
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/604.mp3	one day the snow called trifling cousin of grandpa buzzard get cold in his feet	1847
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2607.mp3	She said he had strucked her more than once and she could stand it no longer	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1172.mp3	votes please piecing	2329
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1182.mp3	Having put it in he recollected that he ought to have thrust his left hand too and so he thrust it in though too late and still more overcome with confusion beat a hasty retreat into the background	1057
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1172.mp3	both please beasly 	551
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/604.mp3	One day the snow cause trifling causes * get cold in his feet	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1182.mp3	Having put a tent, he recollected that Walter, has left the tent too, he trusted it, beaten by confused, he  	732
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1182.mp3	Having put a dent he recollected that he ought to have trust his left hand duo. and so he trusted him though too late,and still more of a rukom with confusion he beat a hasty retreat into the background	2454
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2607.mp3	She said he had stalk her more than once and she could stand it no longer	1347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1182.mp3	Having put it in your corrected that he ought to thrust his left hand to answer, he thrusted neutered and still really would come with confusion. He lead to history. Retreat into the background.	43
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2607.mp3	She said he had struck her more than once, and she could stand it no longer.	1305
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1182.mp3	Having put a ten he recollected the Riyadh has thrust his left hand to and so he thrusted them do too late and still more overcome with confusion He beat a hasty Retreat into the background	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2607.mp3	she said he had struck her more than once and she could stand it no longer	2329
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1172.mp3	vote please busy	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2607.mp3	She said he extracted more than once and she could stand it no longer	200
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1182.mp3	Having putatin he recollected that he ought to have thrusted his left hand too. and so he thrusted it though doolied , and still more overcome with confusion, he beat a hasty retreat into the background	1305
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/386.mp3	Jane Harriet supposed to set of the passage. 	3030
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1182.mp3	having put it down you collected the trusts left and so he trusted and still more confusion he be the background	1403
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2607.mp3	She said he had struck her more then once. And she could stand it no longer	1392
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2607.mp3	She said he had struck her more than once and she could stand it no longer	186
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/999.mp3	Let me go your lord making it desperate effort to free his arms	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1547.mp3	he cannot help it he hates the smugglers you shall not tell	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1547.mp3	He could not help. It heats the smothers. You shall not tell him	43
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1547.mp3	he cannot help it he reach the smugglers you should not tell	1728
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1547.mp3	you cannot help it he hates the smugglers you shall not tell	1951
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/604.mp3	One day they is no 	2688
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1547.mp3	He could not help it he hates the smugglers you shall not tell	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1547.mp3	He could not help it. He hates the smugglish. You shall not tell.	1392
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/999.mp3	let me go you old ward making a desperate effort to free his arms	2329
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2319.mp3	The moses was afraid and said surely the thing is now	2111
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/999.mp3	let me go toward making a desperate effort to free his arm	1524
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/999.mp3	Let me go yogwart making a desperate effort to free his arms	186
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/999.mp3	Let me go yelled Ward making a desperate effort to free his arms	998
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/604.mp3	one day this non of caught in his feet 	185
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1547.mp3	He could not help it he hate the snuggles you shall not tell 	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2319.mp3	Then Moses was afraid and said surely the thing is now	2876
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2319.mp3	And moses was afraid and said Surely the thing is known.	1613
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/999.mp3	Let me go yelled Word making a desperate effort to free his arms	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2319.mp3	is it supposed to rain in st-charles is it same as now	1951
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2319.mp3	The most frustrating said surely the thing is now	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2320.mp3	hold on for fast hold on  places is geniuse	920
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2115.mp3	White ones and half size elite	2454
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2320.mp3	hold on hold fast hold out patience is genius	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2320.mp3	Hold on. Hold fast. Hold on. Patience is genius. 	618
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2320.mp3	patience is genius	1403
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2320.mp3	Hold on. Hold fast. Hold down. Patience(?) is genius.	1392
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2320.mp3	How long, how fast, how down, patience is genius 	102
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1678.mp3	Then Sigurd rode back and met Regin and Regin asked him to roast Fafnir's heart and let him taste of it	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2319.mp3	"Then Moses was afraid and said, ""surely this thing is known""."	2211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2320.mp3	Hold on hold fats hold out patience is genius 	2688
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2611.mp3	No but he will or I'll sue him and get judgment oh he'll pay alright	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/8.mp3	Now then said the Kent returning his tablets to his pocket make yourself perfectly easy the hand of your time piece will not be more accurate in marking the time than myself	2876
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2365.mp3	he was too much of this evening to require a second look in order to ascertain but with Sabina	1493
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1678.mp3	vincegard rode back and met regan, and regan asked him to roast fafners heart and let him taste of it	1305
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1678.mp3	Then ciger rolled  back in that Riggan and Riggan asked to rose fast as hard and let him have taste of it	3030
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2611.mp3	no but he will or soon he will get judgment and he will pay alright	1728
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2011.mp3	He's tried that road and knows that it is the wrong road	200
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1678.mp3	sacred grove back in that region and reagan asked him to roast fasteners heart and let him taste of it	2329
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1678.mp3	then sigurd road back in that region and reagan asked him to rose fasteners heart and let him taste of it	1524
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1678.mp3	Then Seger go back in that region and Regan asked him to roast Fastner's heart and let him taste of it.	618
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1678.mp3	then second group back in that region and region asked him to rose ...’s heart and let him taste of it	1143
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/494.mp3	now as parli vos painon means the perfect creature i am free to confess that the old temptation has saved him more than once a week for on the first excitement of the dutching reformance upsided she missed the pleasant little indiviues that used to put a certain flavour forms into hher hard working days	1847
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/494.mp3	Now this  was no means for the perfect creature I am free to confess  that the old temptation is sailed him more than once the week for one the first excitement of the touching reformat subsided she missed the pleasant in the views that used to put the certain flavor from into the hard working days	1200
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1007.mp3	They went eagerly over the board. Each rushing with feverish anxiety at his companion's movements. Each casting now and again a gloating eye upon the heap of gold and green bag separately between them, and at times, her stretching out his hand to catch it. 	102
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2252.mp3	Alay I make you mine 	441
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/891.mp3	He was sorry for her but he saw him the flash that no one could help her that was what made  	2688
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/494.mp3	no this polibus by no means is the perfect creature I am free to confess that the old temptation has sailed him more than once that week for in the first excitement of the touching reform had subsided she missed the pleasantly interviews that used to put a certain flavor of romance into her dark hard working days	2225
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/494.mp3	no his poly was by no means a perfect preacher. i am free to confess, that the old temptation assailed him more than once, that week.	1305
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/494.mp3	No as poly was by no means a perfect creature iam free to confess that the old temptation has sailed here more than once that week for when the first assignment of the dutching reform had subsided she missed the pleasant velointerviews that used to put a certain flavour of romance in her Dan hardworking days 	441
